Input Filename = /home/phil/Amy/working/deform/moving-maskedDefField.nii.gz
Mask Filename = /home/phil/Amy/working/deform/moving_mask.nii.gz
102, 177, 0, 1.52588e-05, 3.05176e-05, 2.9801e-08
114, 177, 0, 3.05176e-05, 6.10352e-05, -2.79346e-07
115, 177, 0, -0, 3.05176e-05, 1.56462e-07
116, 177, 0, -0, 3.05176e-05, -8.19673e-08
117, 177, 0, 3.05176e-05, 3.05176e-05, 1.86556e-08
60, 178, 0, -0, -3.05176e-05, -7.45058e-08
61, 178, 0, 1.52588e-05, -0, -3.06172e-08
62, 178, 0, 1.52588e-05, 6.10352e-05, -3.72529e-08
63, 178, 0, -0, -0, 2.08616e-07
64, 178, 0, 1.52588e-05, 3.05176e-05, -1.3411e-07
65, 178, 0, 1.52588e-05, -3.05176e-05, 2.08616e-07
111, 178, 0, 1.52588e-05, 6.10352e-05, -2.32831e-08
112, 178, 0, 1.52588e-05, 3.05176e-05, -5.99539e-08
113, 178, 0, 1.52588e-05, -0, -2.64496e-07
114, 178, 0, 4.57764e-05, 9.15527e-05, 2.23226e-08
115, 178, 0, 3.05176e-05, 3.05176e-05, -3.12924e-07
116, 178, 0, 3.05176e-05, 3.05176e-05, -6.70607e-08
117, 178, 0, 3.05176e-05, 3.05176e-05, 3.38987e-07
59, 179, 0, -0, -0, 9.22009e-08
60, 179, 0, -0, -0, 6.42613e-08
61, 179, 0, -0, -3.05176e-05, 1.90339e-07
62, 179, 0, 1.52588e-05, 3.05176e-05, 7.46222e-08
63, 179, 0, -0, 3.05176e-05, -1.41546e-07
64, 179, 0, -0, 6.10352e-05, 0
111, 179, 0, -0, 3.05176e-05, -1.93017e-07
112, 179, 0, -0, -0, -1.56462e-07
113, 179, 0, 1.52588e-05, 3.05176e-05, -2.97965e-07
114, 179, 0, -0, 3.05176e-05, -2.45884e-07
115, 179, 0, -0, 6.10352e-05, 1.56462e-07
116, 179, 0, 1.52588e-05, 3.05176e-05, -7.45058e-09
163, 179, 0, -0, 6.10352e-05, 2.08616e-07
164, 179, 0, 3.05176e-05, 3.05176e-05, 1.26543e-07
58, 180, 0, 1.52588e-05, -0, 2.6212e-07
59, 180, 0, 1.52588e-05, -0, -6.75673e-08
60, 180, 0, 1.52588e-05, 6.10352e-05, 7.44715e-08
61, 180, 0, 1.52588e-05, 3.05176e-05, -8.79281e-08
62, 180, 0, 1.52588e-05, -0, 2.31853e-08
163, 180, 0, -0, 3.05176e-05, -5.68448e-08
164, 180, 0, 3.05176e-05, -0, -1.79634e-08
225, 180, 0, -0, -0, 7.68043e-08
57, 181, 0, 1.52588e-05, -0, -1.54543e-07
58, 181, 0, 1.52588e-05, -0, 2.19792e-07
59, 181, 0, 1.52588e-05, 3.05176e-05, 1.6298e-07
60, 181, 0, -0, 3.05176e-05, 2.32831e-09
225, 181, 0, 3.05176e-05, 3.05176e-05, 6.51944e-08
181, 182, 0, -0, 3.05176e-05, -4.2593e-08
182, 182, 0, 3.05176e-05, 3.05176e-05, 3.29783e-08
183, 182, 0, 3.05176e-05, 3.05176e-05, -2.22299e-07
184, 183, 0, 6.10352e-05, -0, -1.22236e-07
60, 192, 0, 1.52588e-05, 6.10352e-05, 5.30854e-08
91, 0, 1, -0, -0, 2.38419e-07
92, 0, 1, 1.52588e-05, -0, -4.76837e-07
133, 0, 1, 3.05176e-05, -0, -2.38419e-07
134, 0, 1, -0, 7.62939e-06, 0
135, 0, 1, 6.10352e-05, -0, 0
143, 0, 1, -0, 3.8147e-06, 0
91, 1, 1, -1.52588e-05, 3.8147e-06, 0
92, 1, 1, -0, 3.8147e-06, -2.38419e-07
133, 1, 1, -0, 3.8147e-06, -2.38419e-07
134, 1, 1, -0, 3.8147e-06, -7.15256e-07
91, 2, 1, 3.05176e-05, -0, 0
92, 2, 1, 1.52588e-05, -0, 0
132, 2, 1, -0, -0, 0
133, 2, 1, 3.05176e-05, 3.8147e-06, 0
134, 2, 1, 3.05176e-05, -0, 0
92, 3, 1, -1.52588e-05, -3.8147e-06, 0
93, 3, 1, 1.52588e-05, 3.8147e-06, 0
132, 3, 1, -0, -0, 0
133, 3, 1, -0, 3.8147e-06, 0
92, 4, 1, 1.52588e-05, -0, -2.38419e-07
93, 4, 1, 1.52588e-05, -0, 0
131, 4, 1, -0, 3.8147e-06, 0
132, 4, 1, 3.05176e-05, 3.8147e-06, 0
133, 4, 1, -3.05176e-05, -7.62939e-06, -4.76837e-07
93, 5, 1, 1.52588e-05, -3.8147e-06, 0
94, 5, 1, -1.52588e-05, -0, 2.38419e-07
131, 5, 1, -0, -0, 0
132, 5, 1, -3.05176e-05, -3.8147e-06, 0
93, 6, 1, -1.52588e-05, 3.8147e-06, 0
94, 6, 1, -1.52588e-05, -7.62939e-06, 0
131, 6, 1, -0, 3.8147e-06, 0
132, 6, 1, -3.05176e-05, -0, 2.38419e-07
157, 6, 1, 3.05176e-05, 3.8147e-06, 0
158, 6, 1, -3.05176e-05, -7.62939e-06, 0
93, 7, 1, -0, 7.62939e-06, -4.76837e-07
94, 7, 1, 1.52588e-05, 1.14441e-05, -4.76837e-07
95, 7, 1, 1.52588e-05, -0, -4.76837e-07
130, 7, 1, -0, -3.8147e-06, -2.38419e-07
131, 7, 1, -0, -0, -2.38419e-07
132, 7, 1, -0, -7.62939e-06, 4.76837e-07
158, 7, 1, -0, 1.14441e-05, -4.76837e-07
94, 8, 1, -0, 3.8147e-06, 0
95, 8, 1, -0, -0, 4.76837e-07
131, 8, 1, 6.10352e-05, -0, 0
158, 8, 1, 3.05176e-05, 3.8147e-06, 0
94, 9, 1, -1.52588e-05, -0, 0
95, 9, 1, -0, -0, 0
95, 10, 1, 1.52588e-05, 7.62939e-06, 0
96, 10, 1, -1.52588e-05, -0, 0
95, 11, 1, -0, -7.62939e-06, -2.38419e-07
96, 11, 1, -0, 7.62939e-06, -2.38419e-07
95, 12, 1, 1.52588e-05, 7.62939e-06, -4.76837e-07
96, 12, 1, -0, -0, 0
96, 13, 1, -0, 7.62939e-06, -2.38419e-07
97, 13, 1, -0, -0, -4.76837e-07
96, 14, 1, -0, 7.62939e-06, -2.38419e-07
97, 14, 1, -0, -0, 0
97, 15, 1, -0, -0, 0
79, 24, 1, -0, -0, 0
123, 24, 1, -0, -0, -4.76837e-07
78, 25, 1, -0, 7.62939e-06, 2.38419e-07
79, 25, 1, -1.52588e-05, -7.62939e-06, 2.38419e-07
80, 25, 1, -0, 7.62939e-06, 0
81, 25, 1, 1.52588e-05, 7.62939e-06, 0
122, 25, 1, -3.05176e-05, -0, 0
123, 25, 1, -0, -7.62939e-06, 2.38419e-07
124, 25, 1, 3.05176e-05, 7.62939e-06, -2.38419e-07
145, 25, 1, -3.05176e-05, 7.62939e-06, 0
148, 25, 1, 3.05176e-05, -0, 0
149, 25, 1, 3.05176e-05, -0, 0
78, 26, 1, -0, 1.52588e-05, 0
79, 26, 1, -1.52588e-05, 7.62939e-06, 2.38419e-07
80, 26, 1, 1.52588e-05, -7.62939e-06, 0
81, 26, 1, -0, -0, 2.38419e-07
82, 26, 1, -0, -0, 0
83, 26, 1, 1.52588e-05, -0, 0
121, 26, 1, -0, -0, 0
122, 26, 1, -3.05176e-05, 7.62939e-06, 0
123, 26, 1, -0, -7.62939e-06, 0
144, 26, 1, -3.05176e-05, -7.62939e-06, 0
145, 26, 1, -0, -0, 2.38419e-07
146, 26, 1, 3.05176e-05, -0, 0
147, 26, 1, -0, -0, 0
148, 26, 1, -0, 1.52588e-05, 0
78, 27, 1, 1.52588e-05, 7.62939e-06, -4.76837e-07
79, 27, 1, -0, -0, -4.76837e-07
80, 27, 1, 1.52588e-05, -7.62939e-06, -4.76837e-07
81, 27, 1, -0, -0, 0
82, 27, 1, -0, 7.62939e-06, -2.38419e-07
83, 27, 1, -0, -7.62939e-06, -2.38419e-07
84, 27, 1, -0, 7.62939e-06, -2.38419e-07
85, 27, 1, -0, -0, 2.38419e-07
121, 27, 1, 3.05176e-05, -0, 0
122, 27, 1, -0, -1.52588e-05, -2.38419e-07
143, 27, 1, -0, -0, -4.76837e-07
144, 27, 1, -0, -7.62939e-06, -4.76837e-07
145, 27, 1, -0, -0, 0
146, 27, 1, 3.05176e-05, 7.62939e-06, -2.38419e-07
147, 27, 1, -3.05176e-05, -7.62939e-06, -2.38419e-07
148, 27, 1, 3.05176e-05, 7.62939e-06, -2.38419e-07
43, 28, 1, -0, -7.62939e-06, -4.76837e-07
79, 28, 1, -0, -7.62939e-06, -4.76837e-07
80, 28, 1, -0, 7.62939e-06, -4.76837e-07
81, 28, 1, -0, 7.62939e-06, 0
82, 28, 1, -0, -0, -2.38419e-07
83, 28, 1, -1.52588e-05, -0, -4.76837e-07
84, 28, 1, 1.52588e-05, -7.62939e-06, -2.38419e-07
85, 28, 1, 1.52588e-05, -0, -4.76837e-07
120, 28, 1, -0, 7.62939e-06, -4.76837e-07
121, 28, 1, -0, -7.62939e-06, -2.38419e-07
143, 28, 1, -6.10352e-05, -7.62939e-06, -4.76837e-07
144, 28, 1, -3.05176e-05, 7.62939e-06, -4.76837e-07
145, 28, 1, -0, 7.62939e-06, 0
146, 28, 1, 3.05176e-05, -0, -2.38419e-07
43, 29, 1, -0, -0, 0
81, 29, 1, -0, -0, 0
82, 29, 1, -0, 1.52588e-05, 0
83, 29, 1, -0, -7.62939e-06, -4.76837e-07
84, 29, 1, -1.52588e-05, -7.62939e-06, 0
85, 29, 1, -0, -7.62939e-06, 0
105, 29, 1, 1.52588e-05, -0, 0
120, 29, 1, -3.05176e-05, 7.62939e-06, 0
121, 29, 1, 3.05176e-05, -7.62939e-06, 0
144, 29, 1, -3.05176e-05, -7.62939e-06, 4.76837e-07
145, 29, 1, -3.05176e-05, -0, 0
42, 30, 1, -7.62939e-06, -0, 0
43, 30, 1, -0, -0, -2.38419e-07
83, 30, 1, -1.52588e-05, -0, 0
84, 30, 1, -0, -0, -4.76837e-07
85, 30, 1, 3.05176e-05, -7.62939e-06, -2.38419e-07
105, 30, 1, -4.57764e-05, 7.62939e-06, 0
106, 30, 1, 1.52588e-05, -0, 0
119, 30, 1, 3.05176e-05, -0, 0
120, 30, 1, -0, -0, -2.38419e-07
42, 31, 1, -0, 7.62939e-06, 0
106, 31, 1, 1.52588e-05, 7.62939e-06, 0
107, 31, 1, -0, 7.62939e-06, -2.38419e-07
118, 31, 1, -0, 7.62939e-06, -2.38419e-07
119, 31, 1, -0, -7.62939e-06, 0
40, 32, 1, -7.62939e-06, -0, -4.76837e-07
41, 32, 1, 7.62939e-06, 1.52588e-05, 0
106, 32, 1, -0, -0, 0
107, 32, 1, 1.52588e-05, -7.62939e-06, -4.76837e-07
108, 32, 1, -0, -7.62939e-06, -4.76837e-07
118, 32, 1, -0, -1.52588e-05, 0
132, 32, 1, -3.05176e-05, -7.62939e-06, -4.76837e-07
133, 32, 1, -0, -7.62939e-06, -4.76837e-07
39, 33, 1, 7.62939e-06, 7.62939e-06, 0
107, 33, 1, -0, -7.62939e-06, 0
108, 33, 1, -0, -0, 0
109, 33, 1, -1.52588e-05, -0, -2.38419e-07
110, 33, 1, 4.57764e-05, -0, 0
132, 33, 1, -0, 7.62939e-06, 0
133, 33, 1, -3.05176e-05, 7.62939e-06, 0
160, 33, 1, -3.05176e-05, -0, 0
161, 33, 1, -3.05176e-05, -7.62939e-06, -2.38419e-07
39, 34, 1, -0, 7.62939e-06, 0
109, 34, 1, -0, -1.52588e-05, 0
110, 34, 1, -0, 7.62939e-06, 0
130, 34, 1, -0, -0, 0
131, 34, 1, -0, -1.52588e-05, 0
132, 34, 1, -0, 7.62939e-06, -2.38419e-07
133, 34, 1, -0, -0, 0
156, 34, 1, 3.05176e-05, -0, 0
157, 34, 1, -0, -7.62939e-06, 0
158, 34, 1, 3.05176e-05, -0, 0
159, 34, 1, -3.05176e-05, -0, -4.76837e-07
160, 34, 1, -0, -7.62939e-06, -2.38419e-07
161, 34, 1, 3.05176e-05, -0, -4.76837e-07
162, 34, 1, 3.05176e-05, -0, 0
96, 35, 1, -0, 7.62939e-06, -4.76837e-07
97, 35, 1, -0, -0, 0
109, 35, 1, -0, 7.62939e-06, 0
129, 35, 1, -0, -0, 0
130, 35, 1, -0, -1.52588e-05, 0
131, 35, 1, -0, -0, 0
132, 35, 1, -0, -7.62939e-06, -2.38419e-07
158, 35, 1, 3.05176e-05, -7.62939e-06, -4.76837e-07
159, 35, 1, -6.10352e-05, -7.62939e-06, 0
160, 35, 1, -3.05176e-05, 7.62939e-06, -4.76837e-07
161, 35, 1, 3.05176e-05, -0, 0
162, 35, 1, 3.05176e-05, -7.62939e-06, -4.76837e-07
35, 36, 1, -0, -7.62939e-06, -2.38419e-07
54, 36, 1, 1.52588e-05, 7.62939e-06, -7.15256e-07
97, 36, 1, -0, -7.62939e-06, -4.76837e-07
98, 36, 1, -0, -0, -2.38419e-07
105, 36, 1, 1.52588e-05, 7.62939e-06, -2.38419e-07
127, 36, 1, -0, 1.52588e-05, 0
128, 36, 1, -0, -0, -4.76837e-07
129, 36, 1, -0, 1.52588e-05, 0
130, 36, 1, 3.05176e-05, -0, 0
158, 36, 1, -0, -0, -2.38419e-07
159, 36, 1, -3.05176e-05, -7.62939e-06, -4.76837e-07
160, 36, 1, -3.05176e-05, 1.52588e-05, -7.15256e-07
161, 36, 1, 3.05176e-05, -7.62939e-06, -4.76837e-07
162, 36, 1, -0, -0, -2.38419e-07
163, 36, 1, -3.05176e-05, -7.62939e-06, -2.38419e-07
53, 37, 1, -0, -0, 0
54, 37, 1, -0, -7.62939e-06, -2.38419e-07
99, 37, 1, -0, -0, 0
51, 38, 1, -0, -0, 2.38419e-07
52, 38, 1, -1.52588e-05, -0, 4.76837e-07
53, 38, 1, -0, -1.52588e-05, -2.38419e-07
54, 38, 1, 1.52588e-05, -1.52588e-05, 2.38419e-07
76, 48, 1, 1.52588e-05, -0, 0
77, 48, 1, -0, -0, -2.38419e-07
78, 48, 1, -0, -0, -4.76837e-07
79, 48, 1, -1.52588e-05, -1.52588e-05, -4.76837e-07
80, 48, 1, -1.52588e-05, -0, -4.76837e-07
81, 48, 1, -0, 1.52588e-05, -4.76837e-07
82, 48, 1, -0, -0, -4.76837e-07
75, 49, 1, -0, -0, -2.38419e-07
76, 49, 1, -0, 1.52588e-05, -2.38419e-07
77, 49, 1, -0, -0, 0
78, 49, 1, -0, -0, 0
79, 49, 1, -0, -0, 0
80, 49, 1, 1.52588e-05, -1.52588e-05, 0
81, 49, 1, -0, -1.52588e-05, 0
82, 49, 1, 1.52588e-05, 1.52588e-05, 0
83, 49, 1, -0, 1.52588e-05, -2.38419e-07
146, 49, 1, -0, 1.52588e-05, 0
147, 49, 1, -3.05176e-05, 1.52588e-05, -2.38419e-07
148, 49, 1, 3.05176e-05, 1.52588e-05, -2.38419e-07
149, 49, 1, 3.05176e-05, 1.52588e-05, 0
150, 49, 1, -0, -0, 0
151, 49, 1, -0, -0, 0
76, 50, 1, -0, -0, -2.38419e-07
77, 50, 1, -0, -0, 0
78, 50, 1, -0, 1.52588e-05, -4.76837e-07
79, 50, 1, -0, -0, -2.38419e-07
80, 50, 1, -1.52588e-05, 1.52588e-05, 0
81, 50, 1, -0, -0, -2.38419e-07
82, 50, 1, -0, -0, 0
83, 50, 1, -1.52588e-05, -1.52588e-05, 0
134, 50, 1, -0, -0, -4.76837e-07
135, 50, 1, -0, 1.52588e-05, -4.76837e-07
146, 50, 1, -0, -0, 0
147, 50, 1, -0, -1.52588e-05, 0
148, 50, 1, 3.05176e-05, -0, 0
149, 50, 1, 3.05176e-05, 1.52588e-05, -2.38419e-07
150, 50, 1, 3.05176e-05, -0, 0
151, 50, 1, 3.05176e-05, -0, -4.76837e-07
77, 51, 1, -0, -0, -2.38419e-07
78, 51, 1, -0, -0, 0
79, 51, 1, -0, -0, 0
80, 51, 1, -1.52588e-05, -0, -4.76837e-07
81, 51, 1, -0, 1.52588e-05, -2.38419e-07
82, 51, 1, -0, -0, -4.76837e-07
83, 51, 1, -0, -0, -4.76837e-07
94, 51, 1, -1.52588e-05, -0, 0
95, 51, 1, -0, -0, -4.76837e-07
132, 51, 1, 3.05176e-05, -0, 0
133, 51, 1, 3.05176e-05, -0, -2.38419e-07
134, 51, 1, -0, -1.52588e-05, -2.38419e-07
135, 51, 1, -0, -0, 4.76837e-07
146, 51, 1, 6.10352e-05, -0, -4.76837e-07
147, 51, 1, -3.05176e-05, -0, -4.76837e-07
148, 51, 1, 3.05176e-05, -0, -4.76837e-07
149, 51, 1, 3.05176e-05, -1.52588e-05, -4.76837e-07
151, 51, 1, 3.05176e-05, -1.52588e-05, 0
94, 52, 1, -0, -0, 0
95, 52, 1, 1.52588e-05, -0, -4.76837e-07
96, 52, 1, -0, 1.52588e-05, -2.38419e-07
97, 52, 1, -1.52588e-05, 1.52588e-05, -4.76837e-07
128, 52, 1, -0, -1.52588e-05, -2.38419e-07
129, 52, 1, -0, -0, -4.76837e-07
130, 52, 1, -3.05176e-05, -0, -4.76837e-07
131, 52, 1, 3.05176e-05, -0, 0
132, 52, 1, -3.05176e-05, -1.52588e-05, 0
133, 52, 1, -0, -0, -4.76837e-07
134, 52, 1, -0, -1.52588e-05, -4.76837e-07
135, 52, 1, 6.10352e-05, -0, -4.76837e-07
94, 53, 1, -0, -1.52588e-05, -4.76837e-07
95, 53, 1, -0, -1.52588e-05, -4.76837e-07
96, 53, 1, -0, -1.52588e-05, -2.38419e-07
97, 53, 1, -0, -0, -4.76837e-07
98, 53, 1, -3.05176e-05, -0, -4.76837e-07
99, 53, 1, -0, 1.52588e-05, -2.38419e-07
100, 53, 1, -0, -0, 0
128, 53, 1, 3.05176e-05, 1.52588e-05, -2.38419e-07
129, 53, 1, -0, -0, 0
130, 53, 1, -3.05176e-05, -0, -2.38419e-07
131, 53, 1, 3.05176e-05, 1.52588e-05, -2.38419e-07
132, 53, 1, -0, -0, -2.38419e-07
133, 53, 1, -0, 1.52588e-05, -4.76837e-07
134, 53, 1, -0, -0, 0
135, 53, 1, 3.05176e-05, 1.52588e-05, 0
97, 54, 1, -0, -0, 0
98, 54, 1, 1.52588e-05, -0, 0
99, 54, 1, -1.52588e-05, -0, 0
100, 54, 1, 1.52588e-05, -1.52588e-05, 2.38419e-07
129, 54, 1, 3.05176e-05, -1.52588e-05, 4.76837e-07
130, 54, 1, -0, 1.52588e-05, 0
131, 54, 1, -0, -1.52588e-05, 0
132, 54, 1, -0, -0, 0
133, 54, 1, 3.05176e-05, -0, 0
113, 55, 1, 1.52588e-05, -0, 0
114, 55, 1, -1.52588e-05, -1.52588e-05, -2.38419e-07
115, 55, 1, -0, -0, 2.38419e-07
116, 55, 1, -1.52588e-05, -0, 2.38419e-07
117, 55, 1, 3.05176e-05, -0, 0
229, 56, 1, -0, -0, -4.76837e-07
164, 57, 1, 3.05176e-05, -0, -4.76837e-07
47, 58, 1, -7.62939e-06, -0, 0
48, 58, 1, -0, -0, -2.38419e-07
49, 58, 1, -7.62939e-06, 1.52588e-05, 0
50, 58, 1, -1.52588e-05, 1.52588e-05, 0
51, 58, 1, -0, -0, 0
52, 58, 1, -0, -1.52588e-05, 0
162, 58, 1, -0, -0, 0
43, 59, 1, -0, 1.52588e-05, -4.76837e-07
44, 59, 1, -0, -0, 0
45, 59, 1, -7.62939e-06, -1.52588e-05, 0
46, 59, 1, -0, -3.05176e-05, 0
47, 59, 1, 7.62939e-06, 1.52588e-05, 0
48, 59, 1, 1.52588e-05, 1.52588e-05, -2.38419e-07
49, 59, 1, -0, -1.52588e-05, 0
50, 59, 1, -1.52588e-05, -1.52588e-05, 0
51, 59, 1, -0, -0, -2.38419e-07
177, 59, 1, 3.05176e-05, -1.52588e-05, 0
178, 59, 1, 3.05176e-05, -1.52588e-05, 0
179, 59, 1, -0, -0, -2.38419e-07
180, 59, 1, -3.05176e-05, -1.52588e-05, 2.38419e-07
223, 59, 1, -3.05176e-05, -0, 0
224, 59, 1, 3.05176e-05, -1.52588e-05, 0
43, 60, 1, -7.62939e-06, -0, -2.38419e-07
44, 60, 1, -0, -3.05176e-05, 0
45, 60, 1, -7.62939e-06, -1.52588e-05, -4.76837e-07
46, 60, 1, -1.52588e-05, 3.05176e-05, -2.38419e-07
47, 60, 1, -7.62939e-06, -1.52588e-05, -2.38419e-07
48, 60, 1, 7.62939e-06, 1.52588e-05, 0
49, 60, 1, -7.62939e-06, -0, -4.76837e-07
177, 60, 1, 3.05176e-05, -0, -4.76837e-07
178, 60, 1, -3.05176e-05, -0, 0
179, 60, 1, -0, -0, 0
180, 60, 1, -0, -0, 2.38419e-07
181, 60, 1, -0, -1.52588e-05, -2.38419e-07
182, 60, 1, -3.05176e-05, 1.52588e-05, -2.38419e-07
183, 60, 1, -0, -0, 0
184, 60, 1, -3.05176e-05, -1.52588e-05, 2.38419e-07
221, 60, 1, -3.05176e-05, -1.52588e-05, -2.38419e-07
222, 60, 1, -3.05176e-05, -0, -4.76837e-07
223, 60, 1, -0, -0, -4.76837e-07
43, 61, 1, -0, 1.52588e-05, -2.38419e-07
44, 61, 1, -0, -1.52588e-05, 0
45, 61, 1, 7.62939e-06, -0, 0
46, 61, 1, -0, -0, 0
177, 61, 1, 3.05176e-05, -0, -2.38419e-07
178, 61, 1, -0, -0, 0
179, 61, 1, -0, 3.05176e-05, 0
180, 61, 1, -0, 1.52588e-05, -2.38419e-07
181, 61, 1, 6.10352e-05, -0, 0
182, 61, 1, 3.05176e-05, -0, 0
183, 61, 1, 3.05176e-05, -0, -4.76837e-07
184, 61, 1, -0, 1.52588e-05, 0
185, 61, 1, -0, -0, 0
186, 61, 1, 3.05176e-05, -0, -2.38419e-07
179, 62, 1, -0, 3.05176e-05, 0
180, 62, 1, 3.05176e-05, -0, 0
181, 62, 1, -0, -0, 2.38419e-07
182, 62, 1, -0, 1.52588e-05, 2.38419e-07
183, 62, 1, 3.05176e-05, 1.52588e-05, 0
184, 62, 1, -0, -0, -2.38419e-07
185, 62, 1, -0, -0, 0
186, 62, 1, 3.05176e-05, 1.52588e-05, -2.38419e-07
187, 62, 1, 3.05176e-05, -0, 0
184, 63, 1, -0, -1.52588e-05, -7.15256e-07
185, 63, 1, 3.05176e-05, -0, 0
186, 63, 1, -0, -1.52588e-05, -4.76837e-07
25, 64, 1, 7.62939e-06, 1.52588e-05, 0
27, 64, 1, 7.62939e-06, -0, 2.38419e-07
28, 64, 1, 7.62939e-06, 1.52588e-05, -4.76837e-07
201, 64, 1, -0, 1.52588e-05, 0
202, 64, 1, 3.05176e-05, -0, 0
203, 64, 1, 6.10352e-05, -0, -2.38419e-07
204, 64, 1, 3.05176e-05, 1.52588e-05, 2.38419e-07
201, 65, 1, -0, -0, -4.76837e-07
202, 65, 1, 3.05176e-05, -1.52588e-05, -2.38419e-07
203, 65, 1, 3.05176e-05, -1.52588e-05, 2.38419e-07
204, 65, 1, 6.10352e-05, -0, 0
205, 65, 1, 6.10352e-05, -0, -2.38419e-07
2, 68, 1, -0, -0, 0
3, 68, 1, -0, -0, 0
229, 68, 1, 3.05176e-05, -1.52588e-05, -4.76837e-07
3, 69, 1, -3.8147e-06, -0, 0
4, 69, 1, -0, -0, 0
74, 69, 1, -1.52588e-05, -1.52588e-05, 0
75, 69, 1, -0, 1.52588e-05, 0
76, 69, 1, -0, -0, 2.38419e-07
77, 69, 1, 1.52588e-05, -0, -4.76837e-07
78, 69, 1, -0, -0, 0
79, 69, 1, -0, -0, 0
81, 69, 1, 1.52588e-05, 1.52588e-05, 0
148, 69, 1, 3.05176e-05, -1.52588e-05, 0
154, 69, 1, -3.05176e-05, 1.52588e-05, -2.38419e-07
60, 70, 1, -1.52588e-05, -1.52588e-05, 2.38419e-07
61, 70, 1, -0, -1.52588e-05, 0
62, 70, 1, -0, -0, -2.38419e-07
74, 70, 1, -0, -0, -4.76837e-07
75, 70, 1, -1.52588e-05, -1.52588e-05, 0
76, 70, 1, -1.52588e-05, -0, -2.38419e-07
77, 70, 1, -0, -0, 0
78, 70, 1, -0, -0, 0
79, 70, 1, -0, -0, 0
80, 70, 1, -0, -1.52588e-05, -4.76837e-07
81, 70, 1, -0, -0, 0
82, 70, 1, -0, -1.52588e-05, -2.38419e-07
147, 70, 1, -0, -3.05176e-05, 0
148, 70, 1, 3.05176e-05, -3.05176e-05, -4.76837e-07
149, 70, 1, -0, 3.05176e-05, 0
150, 70, 1, -3.05176e-05, -0, -4.76837e-07
151, 70, 1, -0, -0, 0
152, 70, 1, -0, 1.52588e-05, 0
153, 70, 1, -0, -0, 0
154, 70, 1, -0, -0, -2.38419e-07
155, 70, 1, -0, 1.52588e-05, -2.38419e-07
54, 71, 1, -0, -0, 0
55, 71, 1, 1.52588e-05, -0, 0
56, 71, 1, -0, 1.52588e-05, 0
57, 71, 1, -1.52588e-05, -0, -4.76837e-07
58, 71, 1, -0, -3.05176e-05, -4.76837e-07
59, 71, 1, 1.52588e-05, 1.52588e-05, 0
60, 71, 1, -0, -0, 4.76837e-07
61, 71, 1, -0, -3.05176e-05, 0
62, 71, 1, 1.52588e-05, -1.52588e-05, -2.38419e-07
63, 71, 1, 1.52588e-05, -0, -2.38419e-07
74, 71, 1, -1.52588e-05, -0, 0
75, 71, 1, -0, -1.52588e-05, 0
76, 71, 1, -0, -0, 0
77, 71, 1, 3.05176e-05, -0, 0
78, 71, 1, 1.52588e-05, -0, 0
79, 71, 1, -1.52588e-05, -0, -4.76837e-07
80, 71, 1, -1.52588e-05, 1.52588e-05, -4.76837e-07
81, 71, 1, -0, -0, -4.76837e-07
82, 71, 1, -0, 1.52588e-05, 0
131, 71, 1, -0, -0, -2.38419e-07
133, 71, 1, -3.05176e-05, 1.52588e-05, 0
134, 71, 1, -0, -3.05176e-05, -4.76837e-07
135, 71, 1, -0, 3.05176e-05, -4.76837e-07
136, 71, 1, -3.05176e-05, 1.52588e-05, 0
146, 71, 1, -0, 1.52588e-05, 0
147, 71, 1, 3.05176e-05, -1.52588e-05, -4.76837e-07
148, 71, 1, 3.05176e-05, -1.52588e-05, 0
149, 71, 1, -0, -1.52588e-05, -4.76837e-07
150, 71, 1, -0, -0, 0
151, 71, 1, -0, -0, 0
152, 71, 1, -0, -0, -4.76837e-07
153, 71, 1, 3.05176e-05, -0, 0
154, 71, 1, -0, -0, 0
155, 71, 1, -0, 1.52588e-05, 0
54, 72, 1, 3.05176e-05, 3.05176e-05, 4.76837e-07
55, 72, 1, -1.52588e-05, 1.52588e-05, 0
56, 72, 1, -0, -0, 2.38419e-07
57, 72, 1, 1.52588e-05, 1.52588e-05, -2.38419e-07
58, 72, 1, -0, -3.05176e-05, 0
59, 72, 1, 1.52588e-05, -0, 0
60, 72, 1, -0, -0, 2.38419e-07
61, 72, 1, -1.52588e-05, 1.52588e-05, 0
62, 72, 1, 1.52588e-05, -0, 0
74, 72, 1, -0, -0, 2.38419e-07
75, 72, 1, 1.52588e-05, -1.52588e-05, 0
76, 72, 1, -0, -0, 0
77, 72, 1, 3.05176e-05, -0, 2.38419e-07
78, 72, 1, 1.52588e-05, -1.52588e-05, 0
79, 72, 1, -0, -0, -2.38419e-07
80, 72, 1, -1.52588e-05, 1.52588e-05, 4.76837e-07
81, 72, 1, -0, -0, -2.38419e-07
131, 72, 1, 6.10352e-05, -0, 0
132, 72, 1, -3.05176e-05, -0, 2.38419e-07
133, 72, 1, -0, -0, 0
134, 72, 1, -3.05176e-05, -1.52588e-05, 0
135, 72, 1, 6.10352e-05, 1.52588e-05, -2.38419e-07
136, 72, 1, 3.05176e-05, -0, 2.38419e-07
147, 72, 1, -0, -0, 0
148, 72, 1, 3.05176e-05, -0, -4.76837e-07
149, 72, 1, 3.05176e-05, -1.52588e-05, 0
150, 72, 1, -3.05176e-05, -0, 0
